Metric,ExecID,ReqID,KernelTime_NS
ServiceTime,102,163,170100
LatencyTime,102,164,868275
ServiceTime,102,164,137151
LatencyTime,102,165,952255
ServiceTime,102,165,147276
LatencyTime,102,166,822661
ServiceTime,102,166,143896
LatencyTime,102,167,819304
ServiceTime,102,167,137932
LatencyTime,102,168,827811
ServiceTime,102,168,134695
LatencyTime,102,169,869118
ServiceTime,102,169,137898
LatencyTime,102,170,983998
ServiceTime,102,170,168179
LatencyTime,102,171,963926
ServiceTime,102,171,167964
LatencyTime,102,172,829587
ServiceTime,102,172,141335
LatencyTime,102,173,1757103
ServiceTime,102,173,155687
LatencyTime,102,174,870671
ServiceTime,102,174,184047
LatencyTime,102,175,850601
ServiceTime,102,175,143144
LatencyTime,102,176,836656
ServiceTime,102,176,156976
LatencyTime,102,177,809950
ServiceTime,102,177,134657
LatencyTime,102,178,820074
ServiceTime,102,178,165958
LatencyTime,102,179,1066228
ServiceTime,102,179,216912
LatencyTime,102,180,821489
ServiceTime,102,180,166309
LatencyTime,102,181,835106
ServiceTime,102,181,147455
LatencyTime,102,182,831924
ServiceTime,102,182,154840
LatencyTime,102,183,856137
ServiceTime,102,183,132494
LatencyTime,102,184,791767
ServiceTime,102,184,134119
LatencyTime,102,185,806094
ServiceTime,102,185,146431
LatencyTime,102,186,836017
ServiceTime,102,186,132878
LatencyTime,102,187,923890
ServiceTime,102,187,150548
LatencyTime,102,188,828691
ServiceTime,102,188,139145
LatencyTime,102,189,840682
ServiceTime,102,189,143314
LatencyTime,102,190,915616
ServiceTime,102,190,221465
LatencyTime,102,191,1170641
ServiceTime,102,191,225900
LatencyTime,102,192,1033831
ServiceTime,102,192,154765
LatencyTime,102,193,899583
ServiceTime,102,193,151784
LatencyTime,102,194,803581
ServiceTime,102,194,133312
LatencyTime,102,195,724871
ServiceTime,102,195,131478
LatencyTime,102,196,718795
ServiceTime,102,196,137073
LatencyTime,102,197,718015
ServiceTime,102,197,135918
LatencyTime,102,198,3669891
ServiceTime,102,198,129122
LatencyTime,102,199,885400
ServiceTime,102,199,169083
MainEntry,103,0,28415570704354
MainExit,103,0,28415591259233
Ready2Serve,103,0,28415602658776
RuntimeReadyTime,103,0,99239838
ServiceTime,103,0,61431638
LatencyTime,103,0,160671476
LatencyTime,103,1,1083040
ServiceTime,103,1,257706
LatencyTime,103,2,922007
ServiceTime,103,2,202523
LatencyTime,103,3,1028718
ServiceTime,103,3,244051
LatencyTime,103,4,1622148
ServiceTime,103,4,660664
LatencyTime,103,5,1233617
ServiceTime,103,5,271897
LatencyTime,103,6,1202017
ServiceTime,103,6,277403
LatencyTime,103,7,1297570
ServiceTime,103,7,294204
LatencyTime,103,8,1470081
ServiceTime,103,8,302265
LatencyTime,103,9,1276414
ServiceTime,103,9,296772
LatencyTime,103,10,1144227
ServiceTime,103,10,276483
LatencyTime,103,11,1143423
ServiceTime,103,11,242598
LatencyTime,103,12,1199707
ServiceTime,103,12,253827
LatencyTime,103,13,1218484
ServiceTime,103,13,286375
LatencyTime,103,14,1214498
ServiceTime,103,14,285617
LatencyTime,103,15,1168836
ServiceTime,103,15,249550
LatencyTime,103,16,1289617
ServiceTime,103,16,249061
LatencyTime,103,17,1096982
ServiceTime,103,17,223326
LatencyTime,103,18,1108371
ServiceTime,103,18,220658
LatencyTime,103,19,1101132
ServiceTime,103,19,219184
LatencyTime,103,20,1113505
ServiceTime,103,20,229741
LatencyTime,103,21,1149875
ServiceTime,103,21,217185
LatencyTime,103,22,1059041
ServiceTime,103,22,213158
LatencyTime,103,23,1052080
ServiceTime,103,23,218419
LatencyTime,103,24,1095358
ServiceTime,103,24,212950
LatencyTime,103,25,1071269
ServiceTime,103,25,220015
LatencyTime,103,26,1029165
ServiceTime,103,26,217712
LatencyTime,103,27,1058773
ServiceTime,103,27,216389
LatencyTime,103,28,1068074
ServiceTime,103,28,209104
LatencyTime,103,29,1074020
ServiceTime,103,29,248482
LatencyTime,103,30,1085810
ServiceTime,103,30,223350
LatencyTime,103,31,1100175
ServiceTime,103,31,261234
LatencyTime,103,32,1120822
ServiceTime,103,32,210380
LatencyTime,103,33,1022011
ServiceTime,103,33,229426
LatencyTime,103,34,984000
ServiceTime,103,34,210973
LatencyTime,103,35,1052404
ServiceTime,103,35,209410
LatencyTime,103,36,1046638
ServiceTime,103,36,255019
LatencyTime,103,37,1096732
ServiceTime,103,37,222906
LatencyTime,103,38,1038061
ServiceTime,103,38,248499
LatencyTime,103,39,1021964
ServiceTime,103,39,265629
LatencyTime,103,40,972877
ServiceTime,103,40,204750
LatencyTime,103,41,1039875
ServiceTime,103,41,223974
LatencyTime,103,42,1013563
ServiceTime,103,42,239874
LatencyTime,103,43,1072702
ServiceTime,103,43,245537
LatencyTime,103,44,949000
ServiceTime,103,44,205494
LatencyTime,103,45,996929
ServiceTime,103,45,199523
LatencyTime,103,46,984631
ServiceTime,103,46,219599
LatencyTime,103,47,982228
ServiceTime,103,47,236743
LatencyTime,103,48,1282184
ServiceTime,103,48,235435
LatencyTime,103,49,1048298
ServiceTime,103,49,214671
LatencyTime,103,50,1080561
ServiceTime,103,50,229674
LatencyTime,103,51,1123103
ServiceTime,103,51,197735
LatencyTime,103,52,1078628
ServiceTime,103,52,254124
LatencyTime,103,53,1148728
ServiceTime,103,53,282844
LatencyTime,103,54,1018846
ServiceTime,103,54,213531
LatencyTime,103,55,702011
ServiceTime,103,55,112136
LatencyTime,103,56,838185
ServiceTime,103,56,171785
LatencyTime,103,57,933341
ServiceTime,103,57,244702
LatencyTime,103,58,1006660
ServiceTime,103,58,222959
LatencyTime,103,59,951726
ServiceTime,103,59,191332
LatencyTime,103,60,970710
ServiceTime,103,60,189437
LatencyTime,103,61,1019841
ServiceTime,103,61,202755
LatencyTime,103,62,1026218
ServiceTime,103,62,240574
LatencyTime,103,63,1085609
ServiceTime,103,63,279621
LatencyTime,103,64,971078
ServiceTime,103,64,196133
LatencyTime,103,65,877332
ServiceTime,103,65,182148
LatencyTime,103,66,881847
ServiceTime,103,66,185811
LatencyTime,103,67,901780
ServiceTime,103,67,182286
LatencyTime,103,68,873077
ServiceTime,103,68,180993
LatencyTime,103,69,941119
ServiceTime,103,69,180830
LatencyTime,103,70,936153
ServiceTime,103,70,185423
LatencyTime,103,71,1199090
ServiceTime,103,71,185060
LatencyTime,103,72,909184
ServiceTime,103,72,183213
LatencyTime,103,73,917606
ServiceTime,103,73,181720
LatencyTime,103,74,989289
ServiceTime,103,74,228326
LatencyTime,103,75,1189518
ServiceTime,103,75,183862
LatencyTime,103,76,916030
ServiceTime,103,76,181837
LatencyTime,103,77,941563
ServiceTime,103,77,182944
LatencyTime,103,78,908385
ServiceTime,103,78,186468
LatencyTime,103,79,1256155
ServiceTime,103,79,501815
LatencyTime,103,80,933821
ServiceTime,103,80,223061
LatencyTime,103,81,892860
ServiceTime,103,81,184859
LatencyTime,103,82,920334
ServiceTime,103,82,191524
LatencyTime,103,83,1805366
ServiceTime,103,83,205791
LatencyTime,103,84,1035853
ServiceTime,103,84,201885
LatencyTime,103,85,1094264
ServiceTime,103,85,202019
LatencyTime,103,86,1003494
ServiceTime,103,86,181336
LatencyTime,103,87,1191351
ServiceTime,103,87,176238
LatencyTime,103,88,885242
ServiceTime,103,88,197871
LatencyTime,103,89,934362
ServiceTime,103,89,229807
LatencyTime,103,90,858548
ServiceTime,103,90,172341
LatencyTime,103,91,853001
ServiceTime,103,91,170517
LatencyTime,103,92,855452
ServiceTime,103,92,177628
LatencyTime,103,93,933484
ServiceTime,103,93,206281
LatencyTime,103,94,1033260
ServiceTime,103,94,197578
LatencyTime,103,95,1039597
ServiceTime,103,95,279467
LatencyTime,103,96,940357
ServiceTime,103,96,176931
LatencyTime,103,97,903704
ServiceTime,103,97,173155
LatencyTime,103,98,903523
ServiceTime,103,98,165931
LatencyTime,103,99,883317
ServiceTime,103,99,167597
LatencyTime,103,100,921986
ServiceTime,103,100,171170
LatencyTime,103,101,1002562
ServiceTime,103,101,172095
LatencyTime,103,102,990264
ServiceTime,103,102,214123
LatencyTime,103,103,955256
ServiceTime,103,103,224883
LatencyTime,103,104,906863
ServiceTime,103,104,165467
LatencyTime,103,105,875547
ServiceTime,103,105,163962
LatencyTime,103,106,915489
ServiceTime,103,106,174629
LatencyTime,103,107,892701
ServiceTime,103,107,168018
LatencyTime,103,108,867426
ServiceTime,103,108,161034
LatencyTime,103,109,845501
ServiceTime,103,109,165771
LatencyTime,103,110,864647
ServiceTime,103,110,161153
LatencyTime,103,111,894847
ServiceTime,103,111,163416
LatencyTime,103,112,849340
ServiceTime,103,112,165550
LatencyTime,103,113,883849
ServiceTime,103,113,191429
LatencyTime,103,114,876487
ServiceTime,103,114,165060
LatencyTime,103,115,855629
ServiceTime,103,115,167462
LatencyTime,103,116,883583
ServiceTime,103,116,176914
LatencyTime,103,117,969356
ServiceTime,103,117,169186
LatencyTime,103,118,851690
ServiceTime,103,118,166051
LatencyTime,103,119,889189
ServiceTime,103,119,160945
LatencyTime,103,120,908818
ServiceTime,103,120,164588
LatencyTime,103,121,960311
ServiceTime,103,121,162992
LatencyTime,103,122,894729
ServiceTime,103,122,159561
LatencyTime,103,123,927935
ServiceTime,103,123,166413
LatencyTime,103,124,969907
ServiceTime,103,124,172087
LatencyTime,103,125,972329
ServiceTime,103,125,195860
LatencyTime,103,126,1866748
ServiceTime,103,126,789642
LatencyTime,103,127,1494599
ServiceTime,103,127,414446
LatencyTime,103,128,1059171
ServiceTime,103,128,196480
LatencyTime,103,129,842752
ServiceTime,103,129,156765
LatencyTime,103,130,840631
ServiceTime,103,130,153335
LatencyTime,103,131,852663
ServiceTime,103,131,156346
LatencyTime,103,132,950548
ServiceTime,103,132,170487
LatencyTime,103,133,879041
ServiceTime,103,133,165200
LatencyTime,103,134,870899
ServiceTime,103,134,160363
LatencyTime,103,135,887001
ServiceTime,103,135,159903
LatencyTime,103,136,868158
ServiceTime,103,136,153828
LatencyTime,103,137,851885
ServiceTime,103,137,153670
LatencyTime,103,138,888084
ServiceTime,103,138,157076
LatencyTime,103,139,939272
ServiceTime,103,139,177981
LatencyTime,103,140,836285
ServiceTime,103,140,158176
LatencyTime,103,141,819487
ServiceTime,103,141,152468
LatencyTime,103,142,821090
ServiceTime,103,142,154465
LatencyTime,103,143,845118
ServiceTime,103,143,156018
LatencyTime,103,144,851006
ServiceTime,103,144,152137
LatencyTime,103,145,845148
ServiceTime,103,145,152188
LatencyTime,103,146,843043
ServiceTime,103,146,159188
LatencyTime,103,147,843750
ServiceTime,103,147,155814
LatencyTime,103,148,842164
ServiceTime,103,148,150962
LatencyTime,103,149,864748
ServiceTime,103,149,149716
LatencyTime,103,150,834711
ServiceTime,103,150,152210
LatencyTime,103,151,852743
ServiceTime,103,151,160787
LatencyTime,103,152,846414
ServiceTime,103,152,154365
LatencyTime,103,153,848019
ServiceTime,103,153,152457
LatencyTime,103,154,826445
ServiceTime,103,154,153339
LatencyTime,103,155,823772
ServiceTime,103,155,156732
LatencyTime,103,156,875447
ServiceTime,103,156,160294
LatencyTime,103,157,827783
ServiceTime,103,157,159143
LatencyTime,103,158,892962
ServiceTime,103,158,155072
LatencyTime,103,159,944843
ServiceTime,103,159,252949
LatencyTime,103,160,1000601
ServiceTime,103,160,257745
LatencyTime,103,161,1039882
ServiceTime,103,161,181521
LatencyTime,103,162,1375174
ServiceTime,103,162,209999
LatencyTime,103,163,905468
ServiceTime,103,163,171091
LatencyTime,103,164,863811
ServiceTime,103,164,138576
LatencyTime,103,165,867732
ServiceTime,103,165,144880
LatencyTime,103,166,1152795
ServiceTime,103,166,139960
LatencyTime,103,167,818766
ServiceTime,103,167,135576
LatencyTime,103,168,828382
ServiceTime,103,168,135499
LatencyTime,103,169,881747
ServiceTime,103,169,134943
LatencyTime,103,170,1255359
ServiceTime,103,170,151561
LatencyTime,103,171,948083
ServiceTime,103,171,140529
LatencyTime,103,172,822291
ServiceTime,103,172,139701
LatencyTime,103,173,868160
ServiceTime,103,173,162814
LatencyTime,103,174,1219337
ServiceTime,103,174,487414
LatencyTime,103,175,834835
ServiceTime,103,175,137592
LatencyTime,103,176,851688
ServiceTime,103,176,165267
LatencyTime,103,177,819454
ServiceTime,103,177,140407
LatencyTime,103,178,1152309
ServiceTime,103,178,172747
LatencyTime,103,179,1031023
ServiceTime,103,179,210796
LatencyTime,103,180,874488
ServiceTime,103,180,169171
LatencyTime,103,181,812869
ServiceTime,103,181,133811
LatencyTime,103,182,811349
ServiceTime,103,182,142004
LatencyTime,103,183,887803
ServiceTime,103,183,135890
LatencyTime,103,184,836044
ServiceTime,103,184,142998
LatencyTime,103,185,847784
ServiceTime,103,185,152559
LatencyTime,103,186,929750
ServiceTime,103,186,152119
LatencyTime,103,187,936353
ServiceTime,103,187,144327
LatencyTime,103,188,819655
ServiceTime,103,188,142244
LatencyTime,103,189,844166
ServiceTime,103,189,138185
LatencyTime,103,190,982955
ServiceTime,103,190,226299
LatencyTime,103,191,933811
ServiceTime,103,191,247008
LatencyTime,103,192,1006785
ServiceTime,103,192,145699
LatencyTime,103,193,796632
ServiceTime,103,193,147193
LatencyTime,103,194,758315
ServiceTime,103,194,132119
LatencyTime,103,195,723287
ServiceTime,103,195,131242
LatencyTime,103,196,783618
ServiceTime,103,196,138528
LatencyTime,103,197,718654
ServiceTime,103,197,134152
LatencyTime,103,198,3942912
ServiceTime,103,198,129020
LatencyTime,103,199,882806
ServiceTime,103,199,167054
MainEntry,104,0,28427512993248
MainExit,104,0,28427533197394
Ready2Serve,104,0,28427548303569
RuntimeReadyTime,104,0,94253440
ServiceTime,104,0,61517612
LatencyTime,104,0,155771052
LatencyTime,104,1,1072044
ServiceTime,104,1,216759
LatencyTime,104,2,1035694
ServiceTime,104,2,248030
LatencyTime,104,3,1171718
ServiceTime,104,3,273526
LatencyTime,104,4,1042411
ServiceTime,104,4,267548
LatencyTime,104,5,1292710
ServiceTime,104,5,288344
LatencyTime,104,6,1270962
ServiceTime,104,6,312223
LatencyTime,104,7,1276785
ServiceTime,104,7,294024
LatencyTime,104,8,1196437
ServiceTime,104,8,315533
LatencyTime,104,9,1187140
ServiceTime,104,9,287413
LatencyTime,104,10,1211005
ServiceTime,104,10,275400
LatencyTime,104,11,1184720
ServiceTime,104,11,259840
LatencyTime,104,12,1193087
ServiceTime,104,12,253774
LatencyTime,104,13,1232719
ServiceTime,104,13,274759
LatencyTime,104,14,1252577
ServiceTime,104,14,285995
LatencyTime,104,15,1176469
ServiceTime,104,15,253651
LatencyTime,104,16,1290045
ServiceTime,104,16,256708
LatencyTime,104,17,1118173
ServiceTime,104,17,230857
LatencyTime,104,18,1144007
ServiceTime,104,18,229133
LatencyTime,104,19,1048014
ServiceTime,104,19,217759
LatencyTime,104,20,1062764
ServiceTime,104,20,225865
LatencyTime,104,21,1153486
ServiceTime,104,21,214985
LatencyTime,104,22,1062982
ServiceTime,104,22,220726
LatencyTime,104,23,1103803
ServiceTime,104,23,222904
LatencyTime,104,24,1071467
ServiceTime,104,24,212966
LatencyTime,104,25,1069580
ServiceTime,104,25,223194
LatencyTime,104,26,1018770
ServiceTime,104,26,222022
LatencyTime,104,27,993611
ServiceTime,104,27,217416
LatencyTime,104,28,1117080
ServiceTime,104,28,209897
LatencyTime,104,29,1107890
ServiceTime,104,29,243854
LatencyTime,104,30,1404965
ServiceTime,104,30,226695
LatencyTime,104,31,1060570
ServiceTime,104,31,251286
LatencyTime,104,32,1085842
ServiceTime,104,32,213510
LatencyTime,104,33,1083777
ServiceTime,104,33,236510
LatencyTime,104,34,1387099
ServiceTime,104,34,257550
LatencyTime,104,35,1050248
ServiceTime,104,35,214161
LatencyTime,104,36,1096483
ServiceTime,104,36,251676
LatencyTime,104,37,1077639
ServiceTime,104,37,226850
LatencyTime,104,38,1313434
ServiceTime,104,38,553478
LatencyTime,104,39,1009310
ServiceTime,104,39,261516
LatencyTime,104,40,978237
ServiceTime,104,40,204459
LatencyTime,104,41,997846
ServiceTime,104,41,224282
LatencyTime,104,42,1388230
ServiceTime,104,42,242004
LatencyTime,104,43,1070239
ServiceTime,104,43,251103
LatencyTime,104,44,975741
ServiceTime,104,44,206622
LatencyTime,104,45,996162
ServiceTime,104,45,199562
LatencyTime,104,46,983328
ServiceTime,104,46,219025
LatencyTime,104,47,1038061
ServiceTime,104,47,239386
LatencyTime,104,48,1277801
ServiceTime,104,48,227194
LatencyTime,104,49,1069114
ServiceTime,104,49,226174
LatencyTime,104,50,864973
ServiceTime,104,50,189427
LatencyTime,104,51,1127626
ServiceTime,104,51,210286
LatencyTime,104,52,1093364
ServiceTime,104,52,246908
LatencyTime,104,53,964935
ServiceTime,104,53,243859
LatencyTime,104,54,1037795
ServiceTime,104,54,260490
LatencyTime,104,55,1061735
ServiceTime,104,55,260736
LatencyTime,104,56,972562
ServiceTime,104,56,182813
LatencyTime,104,57,1058624
ServiceTime,104,57,238935
LatencyTime,104,58,944730
ServiceTime,104,58,195195
LatencyTime,104,59,942114
ServiceTime,104,59,188337
LatencyTime,104,60,932116
ServiceTime,104,60,183085
LatencyTime,104,61,989736
ServiceTime,104,61,200369
LatencyTime,104,62,1079452
ServiceTime,104,62,238223
LatencyTime,104,63,1070404
ServiceTime,104,63,233470
LatencyTime,104,64,946605
ServiceTime,104,64,199949
LatencyTime,104,65,876209
ServiceTime,104,65,179377
LatencyTime,104,66,877475
ServiceTime,104,66,183236
LatencyTime,104,67,875781
ServiceTime,104,67,178615
LatencyTime,104,68,868930
ServiceTime,104,68,178973
LatencyTime,104,69,950506
ServiceTime,104,69,182486
LatencyTime,104,70,890662
ServiceTime,104,70,183320
LatencyTime,104,71,957707
ServiceTime,104,71,184811
LatencyTime,104,72,901634
ServiceTime,104,72,184233
LatencyTime,104,73,919949
ServiceTime,104,73,179084
LatencyTime,104,74,961751
ServiceTime,104,74,204246
LatencyTime,104,75,911339
ServiceTime,104,75,182501
LatencyTime,104,76,898680
ServiceTime,104,76,179878
LatencyTime,104,77,989023
ServiceTime,104,77,181651
LatencyTime,104,78,929670
ServiceTime,104,78,185262
LatencyTime,104,79,930811
ServiceTime,104,79,178132
LatencyTime,104,80,966372
ServiceTime,104,80,222229
LatencyTime,104,81,856243
ServiceTime,104,81,182775
LatencyTime,104,82,941623
ServiceTime,104,82,193895
LatencyTime,104,83,892420
ServiceTime,104,83,202906
LatencyTime,104,84,1008870
ServiceTime,104,84,206729
LatencyTime,104,85,1797042
ServiceTime,104,85,226416
LatencyTime,104,86,1041801
ServiceTime,104,86,219053
LatencyTime,104,87,937672
ServiceTime,104,87,173917
LatencyTime,104,88,1025818
ServiceTime,104,88,194391
LatencyTime,104,89,974189
ServiceTime,104,89,225524
LatencyTime,104,90,862484
ServiceTime,104,90,169715
LatencyTime,104,91,885663
ServiceTime,104,91,168101
LatencyTime,104,92,897277
ServiceTime,104,92,175207
LatencyTime,104,93,896976
ServiceTime,104,93,189282
LatencyTime,104,94,949275
ServiceTime,104,94,168106
LatencyTime,104,95,946927
ServiceTime,104,95,218675
LatencyTime,104,96,630353
ServiceTime,104,96,112042
LatencyTime,104,97,854972
ServiceTime,104,97,96186
LatencyTime,104,98,904467
ServiceTime,104,98,167963
LatencyTime,104,99,906746
ServiceTime,104,99,168109
LatencyTime,104,100,832529
ServiceTime,104,100,163586
LatencyTime,104,101,1271305
ServiceTime,104,101,191002
LatencyTime,104,102,945006
ServiceTime,104,102,211129
LatencyTime,104,103,935316
ServiceTime,104,103,223721
LatencyTime,104,104,913226
ServiceTime,104,104,164260
LatencyTime,104,105,1369050
ServiceTime,104,105,165936
LatencyTime,104,106,878489
ServiceTime,104,106,159970
LatencyTime,104,107,881328
ServiceTime,104,107,163851
LatencyTime,104,108,882112
ServiceTime,104,108,158482
LatencyTime,104,109,870248
ServiceTime,104,109,162386
LatencyTime,104,110,866394
