Metric,ExecID,ReqID,KernelTime_NS
ServiceTime,87,4,283520
LatencyTime,87,5,1319412
ServiceTime,87,5,323731
LatencyTime,87,6,1428262
ServiceTime,87,6,339277
LatencyTime,87,7,1337217
ServiceTime,87,7,312493
LatencyTime,87,8,1239666
ServiceTime,87,8,311771
LatencyTime,87,9,1255739
ServiceTime,87,9,296065
LatencyTime,87,10,1231103
ServiceTime,87,10,280635
LatencyTime,87,11,1204753
ServiceTime,87,11,252258
LatencyTime,87,12,1132438
ServiceTime,87,12,261209
LatencyTime,87,13,1212044
ServiceTime,87,13,285308
LatencyTime,87,14,1293784
ServiceTime,87,14,297922
LatencyTime,87,15,1297076
ServiceTime,87,15,224717
LatencyTime,87,16,1088249
ServiceTime,87,16,259339
LatencyTime,87,17,1123645
ServiceTime,87,17,246242
LatencyTime,87,18,1081472
ServiceTime,87,18,243442
LatencyTime,87,19,1134573
ServiceTime,87,19,235179
LatencyTime,87,20,1079039
ServiceTime,87,20,226792
LatencyTime,87,21,1026666
ServiceTime,87,21,213459
LatencyTime,87,22,1078733
ServiceTime,87,22,218283
LatencyTime,87,23,1120759
ServiceTime,87,23,254175
LatencyTime,87,24,1052315
ServiceTime,87,24,223041
LatencyTime,87,25,1091830
ServiceTime,87,25,223159
LatencyTime,87,26,1058868
ServiceTime,87,26,216529
LatencyTime,87,27,1085739
ServiceTime,87,27,221505
LatencyTime,87,28,1051070
ServiceTime,87,28,214108
LatencyTime,87,29,1171064
ServiceTime,87,29,246940
LatencyTime,87,30,1161928
ServiceTime,87,30,247191
LatencyTime,87,31,1089051
ServiceTime,87,31,260559
LatencyTime,87,32,1074804
ServiceTime,87,32,213527
LatencyTime,87,33,1043675
ServiceTime,87,33,237241
LatencyTime,87,34,1039523
ServiceTime,87,34,213172
LatencyTime,87,35,1079528
ServiceTime,87,35,214043
LatencyTime,87,36,1197767
ServiceTime,87,36,335397
LatencyTime,87,37,1017787
ServiceTime,87,37,230187
LatencyTime,87,38,1329921
ServiceTime,87,38,237677
LatencyTime,87,39,1058605
ServiceTime,87,39,255175
LatencyTime,87,40,1044667
ServiceTime,87,40,233513
LatencyTime,87,41,1098892
ServiceTime,87,41,238231
LatencyTime,87,42,1365156
ServiceTime,87,42,571085
LatencyTime,87,43,968219
ServiceTime,87,43,205930
LatencyTime,87,44,1478889
ServiceTime,87,44,692289
LatencyTime,87,45,1066012
ServiceTime,87,45,227572
LatencyTime,87,46,1353375
ServiceTime,87,46,534197
LatencyTime,87,47,1288708
ServiceTime,87,47,265040
LatencyTime,87,48,937855
ServiceTime,87,48,212517
LatencyTime,87,49,1085388
ServiceTime,87,49,198450
LatencyTime,87,50,1282168
ServiceTime,87,50,519002
LatencyTime,87,51,1156018
ServiceTime,87,51,232150
LatencyTime,87,52,1048771
ServiceTime,87,52,267773
LatencyTime,87,53,1243455
ServiceTime,87,53,281476
LatencyTime,87,54,1342645
ServiceTime,87,54,560222
LatencyTime,87,55,996979
ServiceTime,87,55,213689
LatencyTime,87,56,963865
ServiceTime,87,56,238672
LatencyTime,87,57,1015115
ServiceTime,87,57,245237
LatencyTime,87,58,1384414
ServiceTime,87,58,541542
LatencyTime,87,59,937874
ServiceTime,87,59,191066
LatencyTime,87,60,998056
ServiceTime,87,60,192473
LatencyTime,87,61,998869
ServiceTime,87,61,200590
LatencyTime,87,62,1475333
ServiceTime,87,62,235447
LatencyTime,87,63,1064859
ServiceTime,87,63,247988
LatencyTime,87,64,1017669
ServiceTime,87,64,191419
LatencyTime,87,65,933436
ServiceTime,87,65,191625
LatencyTime,87,66,1219138
ServiceTime,87,66,510179
LatencyTime,87,67,851228
ServiceTime,87,67,152335
LatencyTime,87,68,891102
ServiceTime,87,68,179339
LatencyTime,87,69,925040
ServiceTime,87,69,189066
LatencyTime,87,70,1225848
ServiceTime,87,70,194541
LatencyTime,87,71,919557
ServiceTime,87,71,195058
LatencyTime,87,72,904884
ServiceTime,87,72,189185
LatencyTime,87,73,989314
ServiceTime,87,73,208446
LatencyTime,87,74,1202431
ServiceTime,87,74,202391
LatencyTime,87,75,984852
ServiceTime,87,75,191149
LatencyTime,87,76,959038
ServiceTime,87,76,191115
LatencyTime,87,77,969720
ServiceTime,87,77,193341
LatencyTime,87,78,1430059
ServiceTime,87,78,250742
LatencyTime,87,79,979093
ServiceTime,87,79,193777
LatencyTime,87,80,997495
ServiceTime,87,80,240491
LatencyTime,87,81,906646
ServiceTime,87,81,192722
LatencyTime,87,82,1464044
ServiceTime,87,82,212713
LatencyTime,87,83,1025575
ServiceTime,87,83,242593
LatencyTime,87,84,1039257
ServiceTime,87,84,214910
LatencyTime,87,85,1365489
ServiceTime,87,85,210592
LatencyTime,87,86,984190
ServiceTime,87,86,230668
LatencyTime,87,87,907342
ServiceTime,87,87,188145
LatencyTime,87,88,923895
ServiceTime,87,88,211117
LatencyTime,87,89,920156
ServiceTime,87,89,231190
LatencyTime,87,90,907600
ServiceTime,87,90,178102
LatencyTime,87,91,905726
ServiceTime,87,91,177625
LatencyTime,87,92,908803
ServiceTime,87,92,181584
LatencyTime,87,93,949970
ServiceTime,87,93,190747
LatencyTime,87,94,1019455
ServiceTime,87,94,241525
LatencyTime,87,95,1132058
ServiceTime,87,95,301275
LatencyTime,87,96,1187233
ServiceTime,87,96,342111
LatencyTime,87,97,907136
ServiceTime,87,97,177060
LatencyTime,87,98,925481
ServiceTime,87,98,170615
LatencyTime,87,99,928922
ServiceTime,87,99,167990
LatencyTime,87,100,910046
ServiceTime,87,100,172787
LatencyTime,87,101,882039
ServiceTime,87,101,165703
LatencyTime,87,102,924454
ServiceTime,87,102,191777
LatencyTime,87,103,947441
ServiceTime,87,103,225477
LatencyTime,87,104,917901
ServiceTime,87,104,170616
LatencyTime,87,105,887885
ServiceTime,87,105,160474
LatencyTime,87,106,920700
ServiceTime,87,106,163378
LatencyTime,87,107,898703
ServiceTime,87,107,166979
LatencyTime,87,108,878885
ServiceTime,87,108,165147
LatencyTime,87,109,879573
ServiceTime,87,109,159396
LatencyTime,87,110,896428
ServiceTime,87,110,162704
LatencyTime,87,111,876572
ServiceTime,87,111,163117
LatencyTime,87,112,887206
ServiceTime,87,112,170398
LatencyTime,87,113,840930
ServiceTime,87,113,168355
LatencyTime,87,114,843847
ServiceTime,87,114,150717
LatencyTime,87,115,927527
ServiceTime,87,115,162912
LatencyTime,87,116,912171
ServiceTime,87,116,169070
LatencyTime,87,117,898893
ServiceTime,87,117,166608
LatencyTime,87,118,891749
ServiceTime,87,118,162945
LatencyTime,87,119,915829
ServiceTime,87,119,164037
LatencyTime,87,120,942289
ServiceTime,87,120,164550
LatencyTime,87,121,906455
ServiceTime,87,121,165257
LatencyTime,87,122,1045001
ServiceTime,87,122,161461
LatencyTime,87,123,954597
ServiceTime,87,123,170061
LatencyTime,87,124,941400
ServiceTime,87,124,166076
LatencyTime,87,125,1088128
ServiceTime,87,125,226419
LatencyTime,87,126,1291288
ServiceTime,87,126,182897
LatencyTime,87,127,1251127
ServiceTime,87,127,326395
LatencyTime,87,128,982867
ServiceTime,87,128,202515
LatencyTime,87,129,947308
ServiceTime,87,129,170454
LatencyTime,87,130,847368
ServiceTime,87,130,160594
LatencyTime,87,131,868396
ServiceTime,87,131,162154
LatencyTime,87,132,948058
ServiceTime,87,132,165858
LatencyTime,87,133,990121
ServiceTime,87,133,182328
LatencyTime,87,134,916052
ServiceTime,87,134,160719
LatencyTime,87,135,893807
ServiceTime,87,135,170760
LatencyTime,87,136,875083
ServiceTime,87,136,160609
LatencyTime,87,137,872608
ServiceTime,87,137,162378
LatencyTime,87,138,866898
ServiceTime,87,138,159734
LatencyTime,87,139,863382
ServiceTime,87,139,165586
LatencyTime,87,140,884046
ServiceTime,87,140,166207
LatencyTime,87,141,890604
ServiceTime,87,141,158920
LatencyTime,87,142,852697
ServiceTime,87,142,164297
LatencyTime,87,143,847551
ServiceTime,87,143,162945
LatencyTime,87,144,842828
ServiceTime,87,144,158877
LatencyTime,87,145,843199
ServiceTime,87,145,158048
LatencyTime,87,146,857125
ServiceTime,87,146,170970
LatencyTime,87,147,847996
ServiceTime,87,147,158750
LatencyTime,87,148,844514
ServiceTime,87,148,160088
LatencyTime,87,149,850116
ServiceTime,87,149,159372
LatencyTime,87,150,884465
ServiceTime,87,150,163185
LatencyTime,87,151,884034
ServiceTime,87,151,160348
LatencyTime,87,152,873265
ServiceTime,87,152,158555
LatencyTime,87,153,884746
ServiceTime,87,153,161363
LatencyTime,87,154,864687
ServiceTime,87,154,161604
LatencyTime,87,155,926582
ServiceTime,87,155,196160
LatencyTime,87,156,1050223
ServiceTime,87,156,237565
LatencyTime,87,157,896079
ServiceTime,87,157,190417
LatencyTime,87,158,1052810
ServiceTime,87,158,190956
LatencyTime,87,159,956340
ServiceTime,87,159,277008
LatencyTime,87,160,762917
ServiceTime,87,160,142596
LatencyTime,87,161,745965
ServiceTime,87,161,132688
LatencyTime,87,162,845989
ServiceTime,87,162,146027
LatencyTime,87,163,948612
ServiceTime,87,163,151490
LatencyTime,87,164,899950
ServiceTime,87,164,148965
LatencyTime,87,165,859876
ServiceTime,87,165,155069
LatencyTime,87,166,848763
ServiceTime,87,166,144201
LatencyTime,87,167,836643
ServiceTime,87,167,143458
LatencyTime,87,168,933970
ServiceTime,87,168,145116
LatencyTime,87,169,974435
ServiceTime,87,169,155484
LatencyTime,87,170,895613
ServiceTime,87,170,147857
LatencyTime,87,171,832674
ServiceTime,87,171,144224
LatencyTime,87,172,872585
ServiceTime,87,172,148379
LatencyTime,87,173,939721
ServiceTime,87,173,187468
LatencyTime,87,174,942327
ServiceTime,87,174,188570
LatencyTime,87,175,1156190
ServiceTime,87,175,144964
LatencyTime,87,176,855797
ServiceTime,87,176,169925
LatencyTime,87,177,833087
ServiceTime,87,177,148564
LatencyTime,87,178,884285
ServiceTime,87,178,144354
LatencyTime,87,179,1389896
ServiceTime,87,179,554270
LatencyTime,87,180,932194
ServiceTime,87,180,176312
LatencyTime,87,181,1006897
ServiceTime,87,181,168356
LatencyTime,87,182,898358
ServiceTime,87,182,152232
LatencyTime,87,183,1113896
ServiceTime,87,183,140833
LatencyTime,87,184,786868
ServiceTime,87,184,145274
LatencyTime,87,185,807026
ServiceTime,87,185,152155
LatencyTime,87,186,846008
ServiceTime,87,186,140240
LatencyTime,87,187,1163176
ServiceTime,87,187,148228
LatencyTime,87,188,876993
ServiceTime,87,188,148907
LatencyTime,87,189,943117
ServiceTime,87,189,151989
LatencyTime,87,190,1110804
ServiceTime,87,190,236286
LatencyTime,87,191,984738
ServiceTime,87,191,179036
LatencyTime,87,192,889940
ServiceTime,87,192,153021
LatencyTime,87,193,834796
ServiceTime,87,193,152999
LatencyTime,87,194,881348
ServiceTime,87,194,160904
LatencyTime,87,195,802450
ServiceTime,87,195,140488
LatencyTime,87,196,758177
ServiceTime,87,196,144746
LatencyTime,87,197,3763502
ServiceTime,87,197,138861
LatencyTime,87,198,932447
ServiceTime,87,198,177695
LatencyTime,87,199,866479
ServiceTime,87,199,155379
ResolveSharedResourcesTime,87,0,30723000
ForkingTime,87,0,10111000
RestoreResourcesTime,87,0,3143000
SwitchRestoreContinueTime,87,0,1269000
MainEntry,88,0,39577163114969
MainExit,88,0,39577182697142
Ready2Serve,88,0,39578287062468
RuntimeReadyTime,88,0,44763809
ServiceTime,88,0,62265871
LatencyTime,88,0,107029680
LatencyTime,88,1,900934
ServiceTime,88,1,294034
LatencyTime,88,2,1134697
ServiceTime,88,2,248498
LatencyTime,88,3,1178498
ServiceTime,88,3,267061
LatencyTime,88,4,1328417
ServiceTime,88,4,318957
LatencyTime,88,5,1225605
ServiceTime,88,5,315655
LatencyTime,88,6,1416459
ServiceTime,88,6,327798
LatencyTime,88,7,1305621
ServiceTime,88,7,302798
LatencyTime,88,8,1258057
ServiceTime,88,8,315499
LatencyTime,88,9,1268617
ServiceTime,88,9,356617
LatencyTime,88,10,1237779
ServiceTime,88,10,309238
LatencyTime,88,11,1237603
ServiceTime,88,11,257357
LatencyTime,88,12,1207777
ServiceTime,88,12,264814
LatencyTime,88,13,1172044
ServiceTime,88,13,290799
LatencyTime,88,14,1316207
ServiceTime,88,14,300658
LatencyTime,88,15,1289193
ServiceTime,88,15,232929
LatencyTime,88,16,1153962
ServiceTime,88,16,263790
LatencyTime,88,17,1171760
ServiceTime,88,17,254554
LatencyTime,88,18,1109449
ServiceTime,88,18,251747
LatencyTime,88,19,1141113
ServiceTime,88,19,240516
LatencyTime,88,20,1112478
ServiceTime,88,20,233789
LatencyTime,88,21,1205776
ServiceTime,88,21,231305
LatencyTime,88,22,1060083
ServiceTime,88,22,225685
LatencyTime,88,23,1120794
ServiceTime,88,23,259116
LatencyTime,88,24,1083354
ServiceTime,88,24,230275
LatencyTime,88,25,1039567
ServiceTime,88,25,226318
LatencyTime,88,26,1048777
ServiceTime,88,26,222196
LatencyTime,88,27,1166764
ServiceTime,88,27,229953
LatencyTime,88,28,1034941
ServiceTime,88,28,220997
LatencyTime,88,29,1116423
ServiceTime,88,29,255863
LatencyTime,88,30,1215508
ServiceTime,88,30,254173
LatencyTime,88,31,1165260
ServiceTime,88,31,270532
LatencyTime,88,32,1099353
ServiceTime,88,32,222850
LatencyTime,88,33,1131539
ServiceTime,88,33,247239
LatencyTime,88,34,1055373
ServiceTime,88,34,223607
LatencyTime,88,35,1065080
ServiceTime,88,35,224099
LatencyTime,88,36,1158846
ServiceTime,88,36,282976
LatencyTime,88,37,1036984
ServiceTime,88,37,236946
LatencyTime,88,38,1048689
ServiceTime,88,38,245946
LatencyTime,88,39,1085481
ServiceTime,88,39,262559
LatencyTime,88,40,1087531
ServiceTime,88,40,243150
LatencyTime,88,41,1192087
ServiceTime,88,41,247076
LatencyTime,88,42,1075206
ServiceTime,88,42,263814
LatencyTime,88,43,960183
ServiceTime,88,43,219285
LatencyTime,88,44,1418123
ServiceTime,88,44,775514
LatencyTime,88,45,957268
ServiceTime,88,45,231091
LatencyTime,88,46,870175
ServiceTime,88,46,193716
LatencyTime,88,47,1321404
ServiceTime,88,47,286210
LatencyTime,88,48,1048682
ServiceTime,88,48,228414
LatencyTime,88,49,1065346
ServiceTime,88,49,222237
LatencyTime,88,50,1040220
ServiceTime,88,50,224813
LatencyTime,88,51,1082501
ServiceTime,88,51,230999
LatencyTime,88,52,1042849
ServiceTime,88,52,275571
LatencyTime,88,53,925830
ServiceTime,88,53,225710
LatencyTime,88,54,1060356
ServiceTime,88,54,224782
LatencyTime,88,55,985606
ServiceTime,88,55,217298
LatencyTime,88,56,1038144
ServiceTime,88,56,239369
LatencyTime,88,57,1030563
ServiceTime,88,57,246221
LatencyTime,88,58,1013184
ServiceTime,88,58,207167
LatencyTime,88,59,978843
ServiceTime,88,59,199353
LatencyTime,88,60,1028058
ServiceTime,88,60,195163
LatencyTime,88,61,1279998
ServiceTime,88,61,202212
LatencyTime,88,62,1088280
ServiceTime,88,62,238857
LatencyTime,88,63,1095797
ServiceTime,88,63,251930
LatencyTime,88,64,1042283
ServiceTime,88,64,201770
LatencyTime,88,65,1244359
ServiceTime,88,65,193872
LatencyTime,88,66,925115
ServiceTime,88,66,194426
LatencyTime,88,67,990425
ServiceTime,88,67,211024
LatencyTime,88,68,924048
ServiceTime,88,68,190771
LatencyTime,88,69,1219179
ServiceTime,88,69,189555
LatencyTime,88,70,913489
ServiceTime,88,70,193208
LatencyTime,88,71,916674
ServiceTime,88,71,197220
LatencyTime,88,72,940903
ServiceTime,88,72,190407
LatencyTime,88,73,1280781
ServiceTime,88,73,212946
LatencyTime,88,74,896164
ServiceTime,88,74,204555
LatencyTime,88,75,976926
ServiceTime,88,75,199758
LatencyTime,88,76,918358
ServiceTime,88,76,193444
LatencyTime,88,77,1281881
ServiceTime,88,77,220882
LatencyTime,88,78,1065881
ServiceTime,88,78,224748
LatencyTime,88,79,986924
ServiceTime,88,79,200387
LatencyTime,88,80,1041283
ServiceTime,88,80,244493
LatencyTime,88,81,894460
ServiceTime,88,81,194098
LatencyTime,88,82,1441944
ServiceTime,88,82,215992
LatencyTime,88,83,1032245
ServiceTime,88,83,206015
LatencyTime,88,84,1075920
ServiceTime,88,84,217972
LatencyTime,88,85,985543
ServiceTime,88,85,211290
LatencyTime,88,86,1339144
ServiceTime,88,86,231591
LatencyTime,88,87,935511
ServiceTime,88,87,193584
LatencyTime,88,88,967071
ServiceTime,88,88,217063
LatencyTime,88,89,984518
ServiceTime,88,89,240158
LatencyTime,88,90,872418
ServiceTime,88,90,182792
LatencyTime,88,91,812424
ServiceTime,88,91,141296
LatencyTime,88,92,955622
ServiceTime,88,92,185327
LatencyTime,88,93,1001434
ServiceTime,88,93,183530
LatencyTime,88,94,3190344
ServiceTime,88,94,246465
LatencyTime,88,95,1084586
ServiceTime,88,95,293197
LatencyTime,88,96,1142652
ServiceTime,88,96,336939
LatencyTime,88,97,915854
ServiceTime,88,97,178720
LatencyTime,88,98,915495
ServiceTime,88,98,171862
LatencyTime,88,99,941613
ServiceTime,88,99,171958
LatencyTime,88,100,979261
ServiceTime,88,100,182734
LatencyTime,88,101,871950
ServiceTime,88,101,170634
LatencyTime,88,102,885337
ServiceTime,88,102,194646
LatencyTime,88,103,979043
ServiceTime,88,103,229641
LatencyTime,88,104,903117
ServiceTime,88,104,174686
LatencyTime,88,105,896006
ServiceTime,88,105,166580
LatencyTime,88,106,920721
ServiceTime,88,106,165262
LatencyTime,88,107,904802
ServiceTime,88,107,171087
LatencyTime,88,108,892325
ServiceTime,88,108,169144
LatencyTime,88,109,886460
ServiceTime,88,109,163240
LatencyTime,88,110,895703
ServiceTime,88,110,163250
LatencyTime,88,111,890619
ServiceTime,88,111,166928
LatencyTime,88,112,893069
ServiceTime,88,112,173256
LatencyTime,88,113,916879
ServiceTime,88,113,193198
LatencyTime,88,114,887818
ServiceTime,88,114,165914
LatencyTime,88,115,901203
ServiceTime,88,115,170990
LatencyTime,88,116,931432
ServiceTime,88,116,172852
LatencyTime,88,117,890940
ServiceTime,88,117,170023
LatencyTime,88,118,908116
ServiceTime,88,118,162075
LatencyTime,88,119,924785
ServiceTime,88,119,168800
LatencyTime,88,120,975663
ServiceTime,88,120,169429
LatencyTime,88,121,923241
ServiceTime,88,121,171496
LatencyTime,88,122,1054774
ServiceTime,88,122,165894
LatencyTime,88,123,991510
ServiceTime,88,123,175891
LatencyTime,88,124,929839
ServiceTime,88,124,173454
LatencyTime,88,125,1093141
ServiceTime,88,125,230899
LatencyTime,88,126,1338952
ServiceTime,88,126,188775
LatencyTime,88,127,1390820
ServiceTime,88,127,361490
LatencyTime,88,128,1017283
ServiceTime,88,128,205950
LatencyTime,88,129,947200
ServiceTime,88,129,174718
LatencyTime,88,130,871678
ServiceTime,88,130,163771
LatencyTime,88,131,895781
ServiceTime,88,131,167505
LatencyTime,88,132,894531
ServiceTime,88,132,167497
LatencyTime,88,133,987046
ServiceTime,88,133,179323
LatencyTime,88,134,922727
ServiceTime,88,134,165749
LatencyTime,88,135,905583
ServiceTime,88,135,171537
LatencyTime,88,136,568717
ServiceTime,88,136,75835
LatencyTime,88,137,698702
ServiceTime,88,137,123673
LatencyTime,88,138,827788
ServiceTime,88,138,151883
LatencyTime,88,139,937100
ServiceTime,88,139,165936
LatencyTime,88,140,949860
ServiceTime,88,140,167214
LatencyTime,88,141,945481
ServiceTime,88,141,161343
LatencyTime,88,142,879887
ServiceTime,88,142,167575
LatencyTime,88,143,884701
ServiceTime,88,143,167773
LatencyTime,88,144,869997
ServiceTime,88,144,161789
LatencyTime,88,145,873094
ServiceTime,88,145,163874
LatencyTime,88,146,883380
ServiceTime,88,146,175212
LatencyTime,88,147,871899
ServiceTime,88,147,162446
LatencyTime,88,148,852197
ServiceTime,88,148,161292
LatencyTime,88,149,844095
ServiceTime,88,149,160424
LatencyTime,88,150,901314
ServiceTime,88,150,167207
LatencyTime,88,151,878291
ServiceTime,88,151,166753
LatencyTime,88,152,1184678
ServiceTime,88,152,160401
LatencyTime,88,153,839658
ServiceTime,88,153,161999
LatencyTime,88,154,840713
ServiceTime,88,154,163090
LatencyTime,88,155,897304
ServiceTime,88,155,194719
LatencyTime,88,156,1375994
ServiceTime,88,156,555114
LatencyTime,88,157,975672
ServiceTime,88,157,190474
LatencyTime,88,158,1138723
ServiceTime,88,158,188868
LatencyTime,88,159,994478
ServiceTime,88,159,293436
LatencyTime,88,160,1124826
ServiceTime,88,160,170888
LatencyTime,88,161,804282
ServiceTime,88,161,150459
LatencyTime,88,162,900424
ServiceTime,88,162,170069
LatencyTime,88,163,992845
ServiceTime,88,163,155259
LatencyTime,88,164,926095
ServiceTime,88,164,153952
LatencyTime,88,165,866577
ServiceTime,88,165,162425
LatencyTime,88,166,872691
ServiceTime,88,166,146272
LatencyTime,88,167,860533
ServiceTime,88,167,146129
LatencyTime,88,168,977583
ServiceTime,88,168,151094
LatencyTime,88,169,1031027
ServiceTime,88,169,155825
LatencyTime,88,170,906001
ServiceTime,88,170,150631
LatencyTime,88,171,851505
ServiceTime,88,171,147762
LatencyTime,88,172,868113
ServiceTime,88,172,150656
LatencyTime,88,173,948284
ServiceTime,88,173,190172
LatencyTime,88,174,929337
ServiceTime,88,174,187876
LatencyTime,88,175,837190
ServiceTime,88,175,147938
LatencyTime,88,176,854627
ServiceTime,88,176,170322
LatencyTime,88,177,846272
ServiceTime,88,177,151080
LatencyTime,88,178,896803
ServiceTime,88,178,146204
LatencyTime,88,179,1046777
ServiceTime,88,179,222964
LatencyTime,88,180,904677
ServiceTime,88,180,153438
LatencyTime,88,181,1089180
ServiceTime,88,181,165474
LatencyTime,88,182,748292
ServiceTime,88,182,127987
LatencyTime,88,183,799909
